index,date,price,7d moving average,30d moving average,indicator
392,06/09/2020,243.92,242.96285714285713,218.67666666666668,2.253156399135585
393,06/10/2020,248.2,243.31571428571428,220.66766666666666,2.255207845437132
394,06/11/2020,233.66,242.36714285714285,222.09566666666666,2.255207845437132
395,06/12/2020,236.04,241.78142857142853,223.33899999999997,2.255207845437132
396,06/13/2020,237.64,240.97,224.59533333333331,2.255207845437132
397,06/14/2020,236.66,239.91428571428568,225.85666666666665,2.255207845437132
398,06/15/2020,233.07,238.4557142857143,226.89933333333335,2.255207845437132
399,06/16/2020,233.19,236.9228571428571,227.50066666666666,2.255207845437132
400,06/17/2020,233.84,234.87142857142857,228.29,2.255207845437132
401,06/18/2020,227.44,233.98285714285717,228.78,2.255207845437132
402,06/19/2020,230.19,233.14714285714285,229.47400000000002,2.255207845437132
403,06/20/2020,229.57,231.99428571428572,230.541,2.255207845437132
404,06/21/2020,234.19,231.64142857142858,231.36366666666666,2.255207845437132
405,06/22/2020,242.79,233.02999999999997,232.49466666666663,2.2563102830453947
406,06/23/2020,244.92,234.7057142857143,233.92333333333332,2.25769677303988
407,06/24/2020,228.94,234.00571428571428,234.73466666666667,2.25769677303988
408,06/25/2020,232.61,234.7442857142857,235.75833333333333,2.2586813438162467
409,06/26/2020,229.74,234.68,236.53066666666663,2.2586813438162467
410,06/27/2020,219.27,233.20857142857145,236.43933333333334,2.2586813438162467
411,06/28/2020,224.63,231.84285714285716,236.53533333333334,2.2586813438162467
412,06/29/2020,227.17,229.6114285714286,236.19,2.2586813438162467
413,06/30/2020,225.16,226.78857142857143,235.75966666666667,2.2586813438162467
414,07/01/2020,231.06,227.09142857142857,235.22066666666666,2.2586813438162467
415,07/02/2020,228.34,226.48142857142858,234.96866666666665,2.2586813438162467
416,07/03/2020,226.29,225.98857142857145,234.32066666666665,2.2586813438162467
417,07/04/2020,228.27,227.27428571428572,233.91966666666667,2.2586813438162467
418,07/05/2020,227.83,227.73142857142855,233.50933333333333,2.2586813438162467
419,07/06/2020,239.58,229.50428571428571,233.38466666666667,2.2586813438162467
420,07/07/2020,241.49,231.83714285714288,233.29933333333332,2.2586813438162467
421,07/08/2020,244.8,233.8,233.35,2.2587303966159777
422,07/09/2020,240.12,235.48285714285717,233.22333333333333,2.2587303966159777
423,07/10/2020,240.46,237.50714285714284,232.96533333333335,2.2587303966159777
424,07/11/2020,240.9,239.3114285714286,233.20666666666668,2.2589643829039447
425,07/12/2020,241.69,241.2914285714286,233.395,2.2591468126338468
426,07/13/2020,238.97,241.20428571428573,233.43933333333334,2.2591468126338468
427,07/14/2020,239.75,240.9557142857143,233.54233333333335,2.2591468126338468
428,07/15/2020,238.47,240.0514285714286,233.72233333333332,2.2591468126338468
429,07/16/2020,232.91,239.02142857142857,233.71300000000002,2.2591468126338468
430,07/17/2020,232.96,237.95000000000002,233.68366666666668,2.2591468126338468
431,07/18/2020,235.17,237.1314285714286,233.94133333333335,2.2591468126338468
432,07/19/2020,238.71,236.7057142857143,234.22533333333334,2.2591468126338468
433,07/20/2020,237.03,236.42857142857142,234.47400000000002,2.2591468126338468
434,07/21/2020,244.56,237.1157142857143,234.81966666666668,2.2594798609668105
435,07/22/2020,263.83,240.73857142857145,235.52100000000002,2.260154697348697
436,07/23/2020,273.22,246.49714285714285,236.46433333333334,2.2610599581383926
437,07/24/2020,283.36,253.69714285714286,238.27833333333334,2.2627944957349277
438,07/25/2020,302.96,263.38142857142856,240.62333333333333,2.2650214095370633
439,07/26/2020,326.49,275.9214285714286,243.84833333333336,2.2680571475698494
440,07/27/2020,318.05,287.49571428571426,247.141,2.2711196889724556
441,07/28/2020,316.34,297.75,250.19799999999998,2.2739289407312446
442,07/29/2020,316.67,305.29857142857145,253.18133333333333,2.2766403484988986
443,07/30/2020,330.22,313.4414285714286,256.68333333333334,2.2797893936498483
444,07/31/2020,352.68,323.3442857142857,260.73733333333337,2.2833900427772518
445,08/01/2020,404.77,337.8885714285715,266.61833333333334,2.2885402898361975
446,08/02/2020,380.44,345.5957142857143,271.7566666666667,2.2929508203158253
447,08/03/2020,389.43,355.7928571428571,277.1286666666667,2.297483453114801
448,08/04/2020,388.81,366.14571428571435,282.49466666666666,2.301932035196799
449,08/05/2020,395.63,377.42571428571426,287.6963333333333,2.306170657921151
450,08/06/2020,395.91,386.81,292.84366666666665,2.310296754685172
451,08/07/2020,378.28,390.46714285714285,297.29299999999995,2.313806914381476
452,08/08/2020,395.53,389.1471428571429,302.47333333333336,2.313806914381476
453,08/09/2020,397.7,391.61285714285714,307.71466666666663,2.317816336691072
454,08/10/2020,393.84,392.2428571428572,312.81266666666664,2.3216563316488847
455,08/11/2020,376.63,390.5028571428571,317.31066666666663,2.3216563316488847
456,08/12/2020,393.41,390.1857142857143,322.45866666666666,2.3216563316488847
457,08/13/2020,421.53,393.8457142857142,328.518,2.3260189650816674
458,08/14/2020,438.73,402.4814285714286,335.1933333333334,2.3307453276954586
459,08/15/2020,427.6,407.06285714285707,341.683,2.3352578757557723
460,08/16/2020,426.95,411.24142857142857,348.14933333333335,2.339677339365003
461,08/17/2020,429.52,416.3385714285714,354.62766666666664,2.3440309911591144
462,08/18/2020,417.19,422.1328571428572,360.57700000000006,2.347963403382095
463,08/19/2020,408.02,424.21999999999997,366.27666666666664,2.3516748460822146
464,08/20/2020,414.28,423.1842857142857,371.934,2.3516748460822146
465,08/21/2020,384.91,415.4957142857143,375.97,2.3516748460822146
466,08/22/2020,389.87,410.10571428571427,379.85833333333335,2.3516748460822146
467,08/23/2020,392.81,405.2285714285714,383.5066666666667,2.3516748460822146
468,08/24/2020,402.08,401.3085714285714,386.81066666666663,2.3516748460822146
469,08/25/2020,384.69,396.6657142857143,388.7506666666667,2.3516748460822146
470,08/26/2020,384.65,393.32714285714286,390.9706666666667,2.3516748460822146
471,08/27/2020,386.73,389.3914285714286,393.317,2.3516748460822146
472,08/28/2020,394.52,390.7642857142857,395.91200000000003,2.353226418026876
473,08/29/2020,404.93,392.9157142857143,398.40233333333333,2.354706625292555
474,08/30/2020,425.51,397.58714285714285,400.83,2.3561414669854166
475,08/31/2020,443.36,403.4842857142857,402.11633333333333,2.3568975938489327
476,09/01/2020,471.57,415.8957142857143,405.15399999999994,2.358678041113592
477,09/02/2020,441.27,423.9842857142857,406.88199999999995,2.3596840278877673
478,09/03/2020,384.74,423.69999999999993,406.7463333333333,2.3596840278877673
479,09/04/2020,388.18,422.7942857142857,406.498,2.3596840278877673
480,09/05/2020,329.17,411.9714285714286,404.27333333333337,2.3596840278877673
481,09/06/2020,346.55,400.6914285714285,403.21566666666666,2.3596840278877673
482,09/07/2020,349.48,387.28000000000003,401.6806666666667,2.3596840278877673
483,09/08/2020,332.83,367.46000000000004,399.5183333333334,2.3596840278877673
484,09/09/2020,369.47,357.20285714285717,398.706,2.3596840278877673
485,09/10/2020,358.29,353.42428571428576,398.0946666666667,2.3596840278877673
486,09/11/2020,369.38,350.73857142857145,397.29366666666664,2.3596840278877673
487,09/12/2020,388.62,359.2314285714286,396.1966666666667,2.3596840278877673
488,09/13/2020,366.36,362.0614285714286,393.7843333333333,2.3596840278877673
489,09/14/2020,376.13,365.8685714285715,392.06866666666673,2.3596840278877673
490,09/15/2020,358.9,369.5928571428571,389.80033333333336,2.3596840278877673
491,09/16/2020,378.77,370.9214285714285,388.1086666666667,2.3596840278877673
492,09/17/2020,387.14,375.04285714285714,387.10699999999997,2.3596840278877673
493,09/18/2020,382.35,376.8957142857143,386.2513333333334,2.3596840278877673
494,09/19/2020,381.83,375.92571428571426,385.16966666666667,2.3596840278877673
495,09/20/2020,374.19,377.0442857142857,384.81233333333336,2.3596840278877673
496,09/21/2020,343.17,372.3357142857143,383.2556666666666,2.3596840278877673
497,09/22/2020,341.82,369.8957142857143,381.556,2.3596840278877673
498,09/23/2020,324.78,362.1828571428572,378.97933333333333,2.3596840278877673
499,09/24/2020,345.97,356.3014285714285,377.6886666666667,2.3596840278877673
500,09/25/2020,351.83,351.9414285714286,376.5946666666667,2.3596840278877673
501,09/26/2020,358.88,348.66285714285715,375.66633333333334,2.3596840278877673
502,09/27/2020,358.32,346.3957142857143,374.45966666666664,2.3596840278877673
503,09/28/2020,353.32,347.8457142857143,372.73933333333326,2.3596840278877673
504,09/29/2020,355.89,349.8557142857143,370.4186666666667,2.3596840278877673
505,09/30/2020,362.29,355.2142857142857,367.71633333333335,2.3596840278877673
506,10/01/2020,352.13,356.0942857142858,363.735,2.3596840278877673
507,10/02/2020,348.24,355.58142857142855,360.634,2.3596840278877673
508,10/03/2020,345.86,353.7214285714286,359.338,2.3596840278877673
509,10/04/2020,351.76,352.78428571428566,358.12399999999997,2.3596840278877673
510,10/05/2020,353.76,352.8471428571429,358.9436666666667,2.360224107396967
511,10/06/2020,337.78,350.25999999999993,358.65133333333335,2.360224107396967
512,10/07/2020,339.24,346.96714285714285,358.31,2.360224107396967
513,10/08/2020,350.34,346.7114285714285,358.89366666666666,2.360224107396967
514,10/09/2020,376.76,350.7857142857143,359.13666666666666,2.360383913632453
515,10/10/2020,370.46,354.3,359.54233333333326,2.3606505333243892
516,10/11/2020,374.08,357.48857142857145,359.69899999999996,2.3607533961074143
517,10/12/2020,383.73,361.77,359.536,2.3607533961074143
518,10/13/2020,382.98,368.2271428571429,360.09000000000003,2.3611171586740123
519,10/14/2020,376.75,373.5857142857143,360.11066666666665,2.3611307098476852
520,10/15/2020,377.24,377.42857142857144,360.722,2.3615315416032807
521,10/16/2020,367.51,376.10714285714283,360.34666666666664,2.3615315416032807
522,10/17/2020,368.52,375.83,359.726,2.3615315416032807
523,10/18/2020,373.64,375.76714285714286,359.43566666666663,2.3615315416032807
524,10/19/2020,379.95,375.2271428571429,359.37299999999993,2.3615315416032807
525,10/20/2020,378.6,374.6014285714286,359.5199999999999,2.3615315416032807
526,10/21/2020,393.07,376.93285714285713,361.18333333333334,2.362624113402031
527,10/22/2020,413.28,382.0814285714286,363.5653333333333,2.364182261333771
528,10/23/2020,412.14,388.45714285714286,366.4773333333333,2.366075868373222
529,10/24/2020,415.04,395.1028571428571,368.7796666666666,2.367562316468498
530,10/25/2020,408.61,400.09857142857146,370.6723333333333,2.3687774068551617
531,10/26/2020,392.37,401.8728571428571,371.78866666666664,2.3694907984252147
532,10/27/2020,406.19,405.8142857142857,373.38433333333336,2.3705077518245528
533,10/28/2020,390.06,405.38428571428574,374.60900000000004,2.3705077518245528
534,10/29/2020,385.39,401.40000000000003,375.5923333333333,2.3705077518245528
535,10/30/2020,382.13,397.11285714285714,376.2536666666667,2.3705077518245528
536,10/31/2020,386.96,393.1014285714286,377.4146666666666,2.3705077518245528
537,11/01/2020,397.5,391.5142857142857,379.0566666666666,2.3705077518245528
538,11/02/2020,374.33,388.9371428571429,380.0056666666666,2.3705077518245528
539,11/03/2020,385.66,386.00428571428574,381.1356666666667,2.3705077518245528
540,11/04/2020,403.94,387.9871428571429,382.80833333333334,2.3715480819868358
541,11/05/2020,429.42,394.2771428571428,385.863,2.3734404882496154
542,11/06/2020,457.44,405.0357142857143,389.803,2.3758639793652976
543,11/07/2020,439.91,412.6,392.78866666666664,2.377683754453669
544,11/08/2020,451.3,420.2857142857143,395.2733333333333,2.3791878079231084
545,11/09/2020,451.7,431.33857142857147,397.98133333333334,2.380817778892696
546,11/10/2020,460.3,442.00142857142856,400.8553333333333,2.3825370731719597
547,11/11/2020,458.7,449.82428571428574,403.35433333333333,2.384022387112115
548,11/12/2020,463.56,454.7014285714286,406.0403333333333,2.3856099451479653
549,11/13/2020,468.91,456.34000000000003,409.1123333333333,2.387414838196725
550,11/14/2020,458.82,459.0414285714286,411.8316666666667,2.3890017316294174
551,11/15/2020,449.43,458.7742857142857,414.5623333333333,2.3890017316294174
552,11/16/2020,465.31,460.7185714285714,417.78866666666664,2.390860973364713
553,11/17/2020,492.79,465.36000000000007,421.76033333333334,2.393133821718477
554,11/18/2020,476.65,467.9242857142857,424.9836666666667,2.3949627912561544
555,11/19/2020,487.04,471.2785714285714,428.59833333333336,2.396999808875528
556,11/20/2020,506.03,476.5814285714286,432.36366666666675,2.3991056274423337
557,11/21/2020,546.66,489.13,436.8096666666667,2.4015726302092038
558,11/22/2020,580.38,507.83714285714285,442.41766666666666,2.4046558997286236
559,11/23/2020,618.57,529.7314285714285,449.202,2.4083433625957014
560,11/24/2020,586.46,543.1128571428571,455.13033333333334,2.4115217683540435
561,11/25/2020,526.94,550.2971428571428,459.616,2.4138985123370302
562,11/26/2020,520.17,555.03,463.4153333333333,2.415893918302272
563,11/27/2020,511.77,555.85,467.4723333333333,2.418008928514828
564,11/28/2020,541.13,555.0600000000001,472.6636666666667,2.418008928514828
565,11/29/2020,584.4,555.6342857142857,479.406,2.4214581088408718
566,11/30/2020,606.09,553.8514285714285,486.7103333333334,2.4214581088408718
567,12/01/2020,582.44,553.2771428571428,492.875,2.4214581088408718
568,12/02/2020,594.0,562.8571428571429,500.1973333333334,2.4250555165863723
569,12/03/2020,605.8,575.09,507.53533333333337,2.4286131239934576
570,12/04/2020,579.52,584.7685714285715,513.388,2.431413690208951
571,12/05/2020,599.63,593.1257142857143,519.0616666666667,2.4341007477184786
572,12/06/2020,595.05,594.6471428571429,523.6486666666666,2.4362517869584757
573,12/07/2020,589.53,592.2814285714285,528.636,2.4362517869584757
574,12/08/2020,549.8,587.6185714285714,531.9193333333334,2.4362517869584757
575,12/09/2020,568.12,583.9214285714286,535.8,2.4362517869584757
576,12/10/2020,545.75,575.342857142857,538.6483333333333,2.4362517869584757
577,12/11/2020,553.73,571.6585714285713,541.816,2.4362517869584757
578,12/12/2020,568.16,567.1628571428571,545.3026666666667,2.4362517869584757
579,12/13/2020,584.53,565.66,549.1566666666666,2.4362517869584757
580,12/14/2020,589.41,565.6428571428571,553.5096666666667,2.4362517869584757
581,12/15/2020,584.1,570.5428571428572,557.9986666666666,2.438227603268517
582,12/16/2020,639.81,580.7842857142857,563.8153333333333,2.4407692504216185
583,12/17/2020,645.76,595.0714285714286,568.9143333333333,2.442976618982229
584,12/18/2020,654.9,609.5242857142857,574.856,2.4455280317159183
585,12/19/2020,647.33,620.8342857142858,580.1990000000001,2.4478010281312743
586,12/20/2020,644.66,629.4242857142857,584.82,2.449750581396791
587,12/21/2020,611.52,632.5828571428572,586.982,2.450656220868249
588,12/22/2020,619.31,637.6128571428571,588.2796666666667,2.451197998110018
589,12/23/2020,577.76,628.7485714285714,586.9193333333334,2.451197998110018
590,12/24/2020,608.98,623.4942857142858,587.6700000000001,2.451197998110018
591,12/25/2020,632.16,620.2457142857144,591.1773333333333,2.451197998110018
592,12/26/2020,643.1,619.6414285714285,595.275,2.451197998110018
593,12/27/2020,704.46,628.1842857142857,601.698,2.453842833646847
594,12/28/2020,700.79,640.9371428571428,607.02,2.4560132499621194
595,12/29/2020,729.47,656.6742857142857,611.8556666666667,2.4579697689245483
596,12/30/2020,741.69,680.092857142857,616.3756666666667,2.459785560451995
597,12/31/2020,742.94,699.2300000000001,621.7256666666667,2.4619205981343857
598,01/01/2021,729.49,713.1342857142856,626.242,2.4637089840186275
599,01/02/2021,774.3,731.8771428571429,631.8586666666666,2.4659186461184075
600,01/03/2021,1020.94,777.0885714285715,646.5726666666667,2.4716609946645467
601,01/04/2021,1024.04,823.267142857143,660.7196666666665,2.4770689851185486
602,01/05/2021,1115.89,878.47,678.081,2.483577830323243
603,01/06/2021,1211.33,945.5614285714286,698.8076666666667,2.4911692965094114
604,01/07/2021,1170.08,1006.5814285714285,719.4836666666667,2.4985400537050673
605,01/08/2021,1221.03,1076.8014285714287,741.2473333333332,2.506097889331007
606,01/09/2021,1322.28,1155.0842857142857,767.1316666666665,2.514849175199611
607,01/10/2021,1117.54,1168.8842857142856,785.9253333333332,2.5210102084575667
608,01/11/2021,1085.9,1177.7214285714285,803.1833333333333,2.526546051664584
609,01/12/2021,1021.17,1164.19,817.7379999999999,2.526546051664584
610,01/13/2021,1106.15,1149.1642857142856,834.9626666666667,2.526546051664584
611,01/14/2021,1215.0,1155.5814285714284,855.9926666666668,2.532909601268379
612,01/15/2021,1178.3,1149.4771428571428,873.9423333333333,2.532909601268379
613,01/16/2021,1235.13,1137.0271428571427,893.5880000000001,2.532909601268379
614,01/17/2021,1197.31,1148.422857142857,911.6683333333333,2.5380345413855396
615,01/18/2021,1310.45,1180.5014285714285,933.7723333333332,2.5441881735181444
616,01/19/2021,1359.85,1228.8842857142859,957.612,2.5506836109849447
617,01/20/2021,1299.96,1256.5714285714287,980.5600000000001,2.5567960121980544
618,01/21/2021,1154.44,1247.92,998.3976666666666,2.5567960121980544
619,01/22/2021,1246.4,1257.6485714285716,1020.6856666666666,2.562503744840312
620,01/23/2021,1314.48,1268.9842857142855,1044.2023333333334,2.5684077707679314
621,01/24/2021,1416.87,1300.3500000000001,1070.3593333333333,2.5748415662034883
622,01/25/2021,1330.64,1303.2342857142855,1093.2773333333332,2.580354688495839
623,01/26/2021,1306.99,1295.682857142857,1113.3616666666667,2.580354688495839
624,01/27/2021,1279.75,1292.7957142857142,1132.6603333333333,2.580354688495839
625,01/28/2021,1305.36,1314.3557142857142,1151.8566666666666,2.5847278749896945
626,01/29/2021,1346.21,1328.6142857142859,1172.0073333333332,2.5892496172637296
627,01/30/2021,1357.97,1334.827142857143,1192.5083333333334,2.593778787422806
628,01/31/2021,1318.04,1320.7085714285713,1212.1266666666666,2.593778787422806
629,02/01/2021,1381.97,1328.0414285714285,1232.3823333333335,2.598113212196216
630,02/02/2021,1554.28,1363.3685714285714,1250.1603333333333,2.6018611770474718
631,02/03/2021,1659.29,1417.5885714285712,1271.3353333333332,2.6062681646117856
632,02/04/2021,1634.08,1464.5485714285714,1288.6083333333333,2.6098091713648435
633,02/05/2021,1680.93,1512.3657142857141,1304.2616666666665,2.612979429684537
634,02/06/2021,1588.25,1545.2628571428572,1318.2006666666668,2.61577199203619
635,02/07/2021,1615.97,1587.8242857142857,1331.3653333333336,2.6183843231646695
636,02/08/2021,1739.05,1638.8357142857144,1345.2576666666666,2.6211165159671594
637,02/09/2021,1787.21,1672.1114285714286,1367.5800000000002,2.6254658267367383
638,02/10/2021,1722.27,1681.1085714285714,1388.7923333333335,2.6295381483758393
639,02/11/2021,1745.83,1697.0728571428572,1412.9476666666667,2.6341117170053754
640,02/12/2021,1859.33,1722.5585714285714,1438.0536666666667,2.638792145752121
641,02/13/2021,1812.56,1754.6028571428574,1457.9723333333336,2.642447170760728
642,02/14/2021,1710.87,1768.1599999999999,1475.7246666666665,2.645664625709535
643,02/15/2021,1811.57,1778.52,1494.9393333333333,2.6491094121960024
644,02/16/2021,1740.05,1771.782857142857,1513.0306666666665,2.6491094121960024
645,02/17/2021,1898.89,1797.0142857142857,1532.6453333333334,2.6525436716084854
646,02/18/2021,1904.01,1819.6114285714286,1550.784,2.6556829240129174
647,02/19/2021,2025.19,1843.3057142857144,1574.9583333333333,2.659822724541729
648,02/20/2021,1937.85,1861.2042857142856,1601.0720000000001,2.664232855435421
649,02/21/2021,1857.91,1882.2100000000003,1621.4556666666665,2.6676247600123277
650,02/22/2021,1609.62,1853.3600000000001,1631.293666666667,2.6676247600123277
651,02/23/2021,1636.05,1838.502857142857,1638.5996666666665,2.6676247600123277
652,02/24/2021,1595.49,1795.1599999999999,1647.428,2.6676247600123277
653,02/25/2021,1508.01,1738.5885714285712,1654.1286666666667,2.6676247600123277
654,02/26/2021,1503.8,1664.1042857142857,1661.5970000000002,2.6676247600123277
655,02/27/2021,1385.91,1585.2557142857145,1664.282,2.6676247600123277
656,02/28/2021,1444.09,1526.1385714285716,1667.544666666667,2.6676247600123277
657,03/01/2021,1568.58,1520.2757142857142,1674.565,2.6676247600123277
658,03/02/2021,1543.85,1507.1042857142857,1682.092,2.6676247600123277
659,03/03/2021,1543.9,1499.7342857142855,1687.4896666666668,2.6676247600123277
660,03/04/2021,1483.07,1496.1714285714286,1685.1160000000002,2.6676247600123277
661,03/05/2021,1528.31,1499.672857142857,1680.75,2.6676247600123277
662,03/06/2021,1657.64,1538.4914285714283,1681.5353333333333,2.6677494052388555
663,03/07/2021,1726.71,1578.8657142857141,1683.0613333333333,2.667991504557954
664,03/08/2021,1843.43,1618.1299999999999,1691.5673333333332,2.6693398770318684
665,03/09/2021,1791.89,1653.564285714286,1697.4313333333332,2.6702652323949367
666,03/10/2021,1798.94,1689.9985714285715,1699.4276666666667,2.6705792798257573
667,03/11/2021,1804.89,1735.972857142857,1700.017,2.6706718910865828
668,03/12/2021,1755.68,1768.4542857142858,1701.1306666666667,2.670846844528972
669,03/13/2021,1903.82,1803.6228571428571,1706.397,2.6716736810584156
670,03/14/2021,1885.23,1826.2685714285715,1707.2603333333334,2.6718088515342573
671,03/15/2021,1747.84,1812.6128571428574,1705.1029999999998,2.6718088515342573
672,03/16/2021,1766.73,1809.0185714285715,1706.9650000000001,2.6718088515342573
673,03/17/2021,1835.14,1814.19,1707.7506666666668,2.6719318271754893
674,03/18/2021,1782.3,1810.9628571428573,1709.1589999999999,2.6719318271754893
675,03/19/2021,1828.0,1821.294285714286,1706.7959999999998,2.6719318271754893
676,03/20/2021,1784.54,1804.2542857142857,1702.8136666666664,2.6719318271754893
677,03/21/2021,1781.34,1789.412857142857,1694.6853333333336,2.6719318271754893
678,03/22/2021,1697.77,1782.26,1686.6826666666666,2.6719318271754893
679,03/23/2021,1678.98,1769.7242857142858,1680.7183333333335,2.6719318271754893
680,03/24/2021,1572.02,1732.1357142857144,1679.465,2.6719318271754893
681,03/25/2021,1620.25,1708.9857142857145,1678.9383333333333,2.6719318271754893
682,03/26/2021,1694.38,1689.8971428571429,1682.2346666666665,2.6719318271754893
683,03/27/2021,1712.37,1679.587142857143,1689.0466666666666,2.6719318271754893
684,03/28/2021,1698.17,1667.7057142857143,1695.5256666666667,2.6719318271754893
685,03/29/2021,1796.9,1681.8671428571429,1709.2253333333333,2.6740907196126837
686,03/30/2021,1819.79,1701.982857142857,1721.7486666666666,2.6760500007438597
687,03/31/2021,1917.44,1751.3285714285714,1733.3773333333334,2.6778574012108645
688,04/01/2021,1993.19,1804.6057142857142,1748.3553333333332,2.6801713202511124
689,04/02/2021,2092.19,1861.435714285714,1766.6316666666667,2.6829730221423387
690,04/03/2021,2008.59,1903.752857142857,1784.1490000000001,2.685633369154112
691,04/04/2021,2032.56,1951.5228571428572,1800.9573333333333,2.688163484120959
692,04/05/2021,2121.24,1997.857142857143,1816.4106666666667,2.6904700954773606
693,04/06/2021,2104.03,2038.462857142857,1828.988,2.6923330519020925
694,04/07/2021,1992.68,2049.2114285714283,1833.963,2.693065388961341
695,04/08/2021,2075.85,2061.02,1843.4283333333335,2.694455316762228
696,04/09/2021,2143.07,2068.2885714285717,1854.8993333333335,2.6961319806378827
697,04/10/2021,2145.29,2087.817142857143,1866.2459999999999,2.6977812405369983
698,04/11/2021,2148.11,2104.324285714286,1879.327,2.699672185053823
699,04/12/2021,2165.82,2110.6928571428575,1888.0603333333333,2.700926737193116
700,04/13/2021,2340.08,2144.414285714286,1903.222,2.703095658924982
701,04/14/2021,2467.41,2212.2328571428575,1927.2076666666667,2.7065022794581144
702,04/15/2021,2505.26,2273.577142857143,1951.8253333333332,2.7099594974891903
703,04/16/2021,2481.23,2321.8857142857146,1973.3616666666667,2.7129496518877954
704,04/17/2021,2081.57,2312.782857142857,1983.3373333333334,2.7129496518877954
705,04/18/2021,2272.48,2330.5499999999997,1998.1533333333334,2.714976289584108
706,04/19/2021,2104.16,2321.7414285714285,2008.8073333333334,2.714976289584108
707,04/20/2021,2297.03,2315.5914285714284,2025.9969999999998,2.714976289584108
708,04/21/2021,2379.77,2303.0714285714284,2048.7303333333334,2.714976289584108
709,04/22/2021,2277.17,2270.4871428571428,2068.67,2.714976289584108
710,04/23/2021,2302.55,2244.9614285714283,2093.021,2.714976289584108
711,04/24/2021,2192.66,2260.8314285714287,2112.1013333333335,2.717451307875724
712,04/25/2021,2445.16,2285.5,2137.1273333333334,2.7206711787861586
713,04/26/2021,2498.12,2341.7799999999997,2163.319,2.72400551041502
714,04/27/2021,2642.5,2391.132857142857,2194.796666666667,2.7279691115970466
715,04/28/2021,2690.07,2435.4614285714283,2224.5690000000004,2.7316695913247133
716,04/29/2021,2740.19,2501.6071428571427,2255.2490000000003,2.7354369558372027
717,04/30/2021,2843.18,2578.84,2286.1069999999995,2.739179784836715
718,05/01/2021,2912.25,2681.6385714285716,2316.742333333333,2.742850465420275
719,05/02/2021,3052.6,2768.4157142857143,2348.756,2.746640645245329
720,05/03/2021,3239.54,2874.3328571428574,2389.7876666666666,2.7514388977419193
721,05/04/2021,3317.58,2970.7728571428574,2432.6216666666664,2.75637051302263
722,05/05/2021,3466.61,3081.7071428571426,2477.467333333333,2.7614519144970413
723,05/06/2021,3439.26,3181.574285714286,2521.975,2.7664128590743045
724,05/07/2021,3526.88,3279.2457142857143,2573.115,2.7720225242618284
725,05/08/2021,3947.83,3427.1857142857143,2635.514333333333,2.7787448183489145
726,05/09/2021,4053.56,3570.1800000000003,2699.197333333333,2.7854592119694987
727,05/10/2021,3857.83,3658.5071428571428,2756.2819999999997,2.7913501117812776
728,05/11/2021,4318.2,3801.4528571428573,2828.618333333333,2.798675778463273
729,05/12/2021,3911.35,3864.9871428571428,2886.802666666667,2.8044326203272703
730,05/13/2021,3807.61,3917.6085714285714,2935.720333333333,2.8091848086806466
731,05/14/2021,4035.14,3990.2171428571423,2987.978,2.8141853341622554
732,05/15/2021,3798.62,3968.901428571429,3031.0899999999997,2.8141853341622554
733,05/16/2021,3267.2,3856.5642857142852,3057.289,2.8141853341622554
734,05/17/2021,3388.7,3789.5457142857144,3100.86,2.8141853341622554
735,05/18/2021,3103.98,3616.085714285714,3128.576666666667,2.8141853341622554
736,05/19/2021,2448.76,3407.144285714286,3140.063333333333,2.8141853341622554
737,05/20/2021,2805.8,3264.0285714285715,3157.0223333333333,2.8141853341622554
738,05/21/2021,2333.99,3021.007142857143,3155.4963333333335,2.8141853341622554
739,05/22/2021,2312.92,2808.7642857142855,3156.688,2.8141853341622554
740,05/23/2021,2151.1,2649.3214285714284,3151.639666666667,2.8141853341622554
741,05/24/2021,2586.52,2534.7242857142855,3164.768333333333,2.8141853341622554
742,05/25/2021,2825.76,2494.9785714285717,3177.4550000000004,2.8141853341622554
743,05/26/2021,2655.84,2524.5614285714287,3182.7123333333334,2.8146509618537086
744,05/27/2021,2703.48,2509.944285714286,3184.745,2.8146509618537086
745,05/28/2021,2515.66,2535.8971428571426,3178.9313333333334,2.8146509618537086
746,05/29/2021,2291.18,2532.7914285714287,3163.964333333333,2.8146509618537086
747,05/30/2021,2291.24,2552.8114285714287,3145.5663333333337,2.8146509618537086
748,05/31/2021,2625.66,2558.402857142857,3136.013333333334,2.8146509618537086
749,06/01/2021,2612.9,2527.9942857142855,3121.3566666666666,2.8146509618537086
750,06/02/2021,2717.24,2536.7657142857142,3103.946666666667,2.8146509618537086
751,06/03/2021,2747.86,2543.105714285714,3084.956,2.8146509618537086
752,06/04/2021,2756.26,2577.477142857143,3061.277666666667,2.8146509618537086
753,06/05/2021,2671.4,2631.7942857142853,3035.682333333333,2.8146509618537086
754,06/06/2021,2767.38,2699.8142857142857,3010.3656666666666,2.8146509618537086
755,06/07/2021,2487.84,2680.1257142857144,2961.6993333333335,2.8146509618537086
756,06/08/2021,2459.62,2658.2285714285713,2908.568,2.8146509618537086
757,06/09/2021,2580.44,2638.6857142857143,2865.9883333333337,2.8146509618537086
758,06/10/2021,2461.2,2597.7342857142858,2804.0883333333336,2.8146509618537086
759,06/11/2021,2277.78,2529.38,2749.636,2.8146509618537086
760,06/12/2021,2334.35,2481.23,2700.5273333333334,2.8146509618537086
